# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 14)

# Run progress: 0,00% complete, ETA 00:00:00
# Fork: 1 of 1
# Warmup Iteration   1: 9277,939 ms/op
# Warmup Iteration   2: 9144,087 ms/op
# Warmup Iteration   3: 16898,237 ms/op
Iteration   1: 16706,042 ms/op
Iteration   2: 16656,621 ms/op
Iteration   3: 16663,036 ms/op
Iteration   4: 16684,222 ms/op
Iteration   5: 16681,921 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16678,368 ±(99.9%) 75,082 ms/op

  Histogram, ms/op:
    [16650,000, 16655,000) = 0 
    [16655,000, 16660,000) = 1 
    [16660,000, 16665,000) = 1 
    [16665,000, 16670,000) = 0 
    [16670,000, 16675,000) = 0 
    [16675,000, 16680,000) = 0 
    [16680,000, 16685,000) = 2 
    [16685,000, 16690,000) = 0 
    [16690,000, 16695,000) = 0 
    [16695,000, 16700,000) = 0 
    [16700,000, 16705,000) = 0 

  Percentiles, ms/op:
      p(0,0000) =  16656,621 ms/op
     p(50,0000) =  16681,921 ms/op
     p(90,0000) =  16706,042 ms/op
     p(95,0000) =  16706,042 ms/op
     p(99,0000) =  16706,042 ms/op
     p(99,9000) =  16706,042 ms/op
     p(99,9900) =  16706,042 ms/op
     p(99,9990) =  16706,042 ms/op
     p(99,9999) =  16706,042 ms/op
    p(100,0000) =  16706,042 ms/op


# JMH version: 1.37
# VM version: JDK 21.0.2, Java HotSpot(TM) 64-Bit Server VM, 21.0.2+13-LTS-58
# VM invoker: C:\Program Files\Java\jdk-21\bin\java.exe
# VM options: -Xms8192M
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 3 iterations, single-shot each
# Measurement: 5 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments
# Parameters: (_DirectoryPathEdgeNodes = ../TestData/EdgeNodeJsons/, _DirectoryPathFM = ../TestData/TestGraphs/TestFMJsons/, _FilePathEdgeNodes = EdgeNodes_SmallCity.json, _FilePathFM = FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json, _MaxRequirements = 13)

# Run progress: 3,57% complete, ETA 00:53:41
# Fork: 1 of 1
# Warmup Iteration   1: 10000,009 ms/op
# Warmup Iteration   2: 16812,248 ms/op
# Warmup Iteration   3: 16721,241 ms/op
Iteration   1: 16755,745 ms/op
Iteration   2: 16724,750 ms/op
Iteration   3: 16807,406 ms/op
Iteration   4: 16780,224 ms/op
Iteration   5: 16750,944 ms/op


Result "Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments":
  N = 5
  mean =  16763,814 ±(99.9%) 120,640 ms/op

