"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: _DirectoryPathEdgeNodes","Param: _DirectoryPathFM","Param: _FilePathEdgeNodes","Param: _FilePathFM","Param: _MaxRequirements"
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16678,368480","75,081503","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16763,813700","120,640187","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16722,292860","116,430617","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"17124,774680","85,843566","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16655,605040","97,926085","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16587,902320","160,819980","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,9
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16656,062780","268,129804","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,8
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16566,287960","256,322054","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,7
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16557,039640","160,062394","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,6
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16992,836840","219,779205","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,5
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"16500,127920","154,879358","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_SmallCity.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,4
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"23686,270280","164,340012","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_CountrySide.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,14
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"24374,021420","306,501553","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_CountrySide.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,13
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"23570,391620","201,447162","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_CountrySide.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,12
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"23576,800280","441,281670","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_CountrySide.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,11
"Paper.Online.OnlinePhaseForCanete.caneteBenchmarkSingleDeployments","ss",1,5,"24254,355560","171,049632","ms/op",../TestData/EdgeNodeJsons/,../TestData/TestGraphs/TestFMJsons/,EdgeNodes_CountrySide.json,FM_BenchmarkGraph_18_Services_NoExcludes_139.968_configs.json,10
